Spam_Type,Transcript
Government Official,"Hello, this is Officer Lee from the Immigration & Checkpoints Authority. We've discovered discrepancies in your residency permit. Could you please provide your FIN for us to verify your status?"
Tech Support,"Good day, I'm calling from Singtel's Internet Security Department. We've identified your IP address linked to malicious activities. To assist you in resolving this, could you share your broadband connection details?"
Banking,"Hello, this is Mrs. Ong from OCBC bank. We've noticed some irregular activities in your account that are marked as potential fraud. To ensure your account's security, can you confirm your account number?"
Lottery,"Hi, congratulations! I'm Chen from TOTO Lottery Center. You've won our grand prize draw! To authenticate your identity and claim your prize, could you provide some verification details?"
Credit Card,"Good day, I'm Mr. Tan from UOB Credit Card Services. We detected an unusual transaction on your card today. To prevent potential fraud, we need to verify some details. Could you please confirm your card number?"
Tax,"Hello, this is Ms. Wong from the Inland Revenue Authority of Singapore. Our records show that you have unpaid taxes which could lead to a legal action. Can you confirm your NRIC so we can discuss your payment options?"
Tech Support,"Hello, I'm Sam from MyRepublic Technical Team. We've noticed your network has been used for cybercrime activities. To secure your connection, could you please provide your customer ID and password?"
Government Official,"Hello, I am Officer Ang from the Central Provident Fund. We've detected an issue with your CPF account. For security reasons, could you please verify your NRIC and other account details?"
Banking,"Good day, this is Mr. Kumar from Citibank. We detected a large international transaction on your account. To validate it, we need to confirm your account details. Can you share your account number, please?"
Lottery,"Hello, I'm happy to inform you that you've won the lucky draw of the 4D Lottery! To facilitate the process, could you please share your identification and bank details?"
Banking,"Hi, this is Mrs. Li from HSBC. Our system detected unusual activity on your account. To secure your account, can you verify your account number and PIN?"
Tech Support,"Hello, I'm Jack from M1 Technical Department. We found that your IP address is involved in suspicious activity. Could you share your account ID to help us resolve this?"
Government Official,"Good day, I'm Officer Koh from the Ministry of Manpower. We've identified an error in your employment pass application. Can you provide your FIN for us to correct it?"
Lottery,"Hello, I'm Ahmad from Singapore Sweep Lottery. You've won a jackpot in our latest draw! Can you provide your identification and bank details for prize processing?"
Credit Card,"Hi, this is Mr. Sim from POSB Credit Card Services. An abnormal transaction has been identified on your card. To verify this, could you please confirm your card number?"
Tax,"Hello, this is Mr. Ganesh from the Inland Revenue Authority. Your tax filing shows a discrepancy which may result in penalties. Could you confirm your NRIC so we can rectify it?"
Government Official,"Hello, I'm Officer Lim from the Ministry of Education. There seems to be an issue with your child's school enrollment form. Can you verify your NRIC and other details?"
Banking,"Hello, this is Mrs. Tan from Maybank. A suspicious withdrawal has been flagged in your account. To protect your funds, can you confirm your account details?"
