Index,Transcript,Label
1,"Hello, this is DBS Bank calling. We've detected some suspicious activity on your account. Could you verify your account number and PIN?",Vishing
2,"Hey, it's me. Just checking in to see if you are coming to the family dinner tonight.",Not Vishing
3,"Hello, this is from the Inland Revenue Authority of Singapore. There seems to be an issue with your tax records. We need your SingPass to correct this.",Vishing
4,"Good day, this is StarHub. We're offering a new plan for our loyal customers. Would you like to hear more about it?",Not Vishing
5,"Congratulations, you have won a lucky draw from TOTO. Please provide your bank details to receive the prize money.",Vishing
6,"Hello, I'm calling from your internet service provider to discuss an upgrade option.",Not Vishing
7,"Hi, this is a reminder to review your recent purchase on our online store.",Not Vishing
8,"Your account has been compromised. Share your username and password to secure it.",Vishing
9,"Good day! We are conducting a customer feedback survey to improve our services.",Not Vishing
10,"You have won a free vacation package. Provide your personal details to claim it.",Vishing
11,"Hello, we are calling to schedule a maintenance appointment for your vehicle.",Not Vishing
12,"We have noticed suspicious activity on your bank account. Please confirm your details for verification.",Vishing
13,"This is a courtesy call to inform you about an upcoming event in your area.",Not Vishing
14,"You are selected as the winner of our monthly lottery. Kindly provide your information to claim the prize.",Vishing
15,"Good afternoon, this is Citibank calling. We would like to offer you a credit card upgrade. Can you please provide your card details?",Vishing
16,"Hello, it's your mobile service provider. We need to verify your SIM card details due to a technical issue. Please provide the SIM card number and PIN.",Vishing
17,"Hi, this is your insurance company calling. We have an exclusive offer for you. Could you please provide your policy number for verification?",Vishing
18,"Hello, this is the police department. We need your personal information to resolve an ongoing investigation. Can you provide your full name, address, and social security number?",Vishing
19,"Hi, we're calling from the IT department. There's a security breach, and we need your login credentials to fix it. Can you please provide your username and password?",Vishing
20,"Congratulations, you've won a brand new car in our sweepstakes. To claim the prize, we need your bank account details for verification.",Vishing
21,"Hello, this is your electric company. We need your credit card details to process your overdue payment.",Vishing
22,"Hi, this is the airline calling. We need your passport details to confirm your flight booking.",Not Vishing
23,"Good day, we're conducting a survey on consumer preferences. Can you spare a few minutes to answer some questions?",Not Vishing
24,"Hello, this is the university administration. We need your login credentials to update your student records.",Vishing
25,"Hi, we're offering a special discount on our products. Can you provide your credit card information to proceed with the purchase?",Vishing
26,"Congratulations, you've won a luxury vacation package. Please provide your personal information to claim the prize.",Vishing
27,"Good day, this is your credit card company. We noticed some unusual transactions. Can you verify your card details for investigation?",Vishing
28,"Hello, this is your internet provider. We need to reset your router remotely. Can you please provide your Wi-Fi password?",Vishing
29,"Hi, we're calling from the HR department. Can you confirm your employee ID and date of birth for security purposes?",Vishing
30,"Hello, this is the bank's fraud department. We need your account details to investigate a potential fraud case.",Vishing
31,"Congratulations, you're the winner of a shopping spree. Please provide your bank account information for the prize transfer.",Vishing
32,"Good day, this is your mobile service provider. We're offering a free data plan upgrade. Can you verify your account details?",Not Vishing
33,"Hello, this is the customer support team. We need your email address and password to resolve a technical issue.",Vishing
34,"Hi, we're conducting a market research survey. Can you answer a few questions about your shopping habits?",Not Vishing
35,"Hello, this is the immigration office. We need your passport details to update your travel records.",Not Vishing
36,"Congratulations, you've won a cash prize. Please provide your bank account information to receive the money.",Vishing
37,"Good day, this is the bank's security team. We noticed a suspicious login. Can you confirm your account credentials?",Vishing
38,"Hello, this is your internet service provider. We need your credit card details to process a payment.",Vishing
39,"Hi, we're calling from the tech support department. We need your computer's remote access to fix a virus issue. Can you provide the access code?",Vishing
40,"Hello, this is the insurance company. We need your policy details to process your claim.",Not Vishing
41,"Congratulations, you've won a free trip. Please provide your personal information to book the vacation.",Vishing
42,"Good day, we're conducting a customer satisfaction survey. Can you rate your recent shopping experience?",Not Vishing
43,"Hello, this is the university financial aid office. We need your bank account details to process your scholarship payment.",Vishing
44,"Hi, we're calling from the prize redemption center. Can you provide your credit card information to claim your prize?",Vishing
45,"Hello, this is your energy provider. We need your payment details to update your billing information.",Vishing
46,"Good day, this is the bank's verification department. Can you confirm your account details for security purposes?",Vishing
47,"Hi, we're calling from the travel agency. We need your passport information to finalize your flight booking.",Not Vishing
48,"Hello, this is the customer care team. We need your personal information to update your account settings.",Not Vishing
49,"Congratulations, you've won a brand new smartphone. Please provide your address for the delivery.",Vishing
50,"Good day, we're conducting a survey on consumer preferences. Can you spare a few minutes to answer some questions?",Not Vishing
51,"Hello, this is the bank's fraud department. We need your account details to investigate a potential fraud case.",Vishing
52,"Hi, this is your insurance provider. Can you confirm your policy number and date of birth for verification?",Not Vishing
53,"Good afternoon, this is the telecom company. We need your payment information to renew your subscription.",Vishing
54,"Hello, this is the credit card company. We need your card details to update your account information.",Vishing
55,"Hi, we're calling from the HR department. Can you confirm your employee ID and date of birth for security", Vishing
56,"Good day, this is the bank's security team. We noticed some unauthorized transactions on your account. Please provide your account details for verification.",Vishing
57,"Hello, this is the telecommunications company. We need your billing information to process your payment.",Vishing
58,"Hi, we're calling from the HR department. Can you confirm your employee ID and date of birth for security purposes?",Vishing
