id,text
1,Hello bank calling noticed suspicious activity account protect funds need account details verification purposes
2,Good day ve free vacation package exotic destination claim prize please provide personal information
3,police department calling identified security breach neighborhood require address social security number investigation purposes
4,Congratulations ve selected winner cash prize receive winnings please share bank account details
5,regret inform insurance policy expire renew policy please provide credit card information phone
6,tax department calling outstanding tax payment needs settled immediately avoid legal consequences provide payment details
7,detected unauthorized access email account secure account need email password security question answers
8,computer infected virus fix issue need remote access device Please download software provide follow instructions
9,ve selected special discount luxury product claim offer share credit card information verification
10,conducting survey behalf internet service provider Kindly provide login credentials quality assurance purposes
11,urgent message immigration office residency status question need personal details resolve matter
12,Congratulations ve brand new car lucky draw claim prize share driver s license registration details
13,detected fraudulent activity credit card prevent unauthorized charges please provide card number expiry date CVV
14,ve preapproved loan lowinterest rates proceed application require social security number employment details
15,Hello lottery commission ve substantial cash prize claim winnings provide bank account information transfer
16,account compromised secure funds need online banking credentials Please provide username password
17,calling government grant department qualify grant receive funds provide bank account details verification
18,PayPal account suspended due suspicious activity reactivate need login credentials photo ID verification
19,customer service department popular online store recent order requires additional information Please provide credit card details verification
20,ve trip luxurious resort claim prize need credit card information verification purposes
21,regret inform social media account hacked recover please share login credentials us
22,urgent message electricity company bill overdue require immediate payment Please provide credit card details processing
23,Congratulations ve selected beta tester new mobile app participate need email address app store account details
24,calling charity organization generous donation make difference contribute please provide credit card information
25,antivirus software expired renew license provide payment details phone
26,Hello investment company lucrative opportunity proceed need bank account details fund transfer
27,detected security breach social media account secure please provide username password date birth
28,ve free trial premium subscription activate need credit card information verification
29,warranty department calling product warranty expire extend provide purchase details credit card information
30,Congratulations ve selected winner shopping spree claim prize share credit card details verification
31,calling government census bureau update information need social security number home address
32,email account hacked recover need email address password security question answers
33,technical support team computer critical issue fix need credit card information repair service
34,ve selected cashback reward program participate provide credit card details enrollment
35,conducting survey behalf insurance provider participate provide policy number personal information
36,Congratulations ve luxury watch receive prize share address credit card details shipping
37,government tax office unpaid taxes avoid legal consequences provide payment details
38,ve qualified discount utility bills apply discount require social security number account details
39,calling technical support team internet connection compromised resolve issue provide login credentials
40,Congratulations ve vacation package exclusive destination claim prize provide personal information
41,credit card company calling card locked security reasons unlock provide card number security code
42,ve selected survey consumer preferences participate provide personal information credit card details
43,detected security breach online gaming account secure please provide username password date birth
44,Hello health insurance company special offer proceed need social security number bank account details
45,Congratulations ve cash prize lottery claim winnings share bank account information transfer
46,calling charity foundation support change lives donate please provide credit card information
47,email account flagged suspicious activity secure please share email address password security question answers
48,government immigration office visa application pending verification proceed provide personal details passport information
49,ve selected limitedtime offer claim discount provide credit card details verification
50,conducting survey behalf research organization participate provide personal information credit card details
51,Hello internet service provider connection compromised fix need login credentials credit card information
52,Congratulations ve grand prize lucky draw claim winnings provide personal information bank account details
53,regret inform credit card compromised secure account please provide card number expiration date CVV
54,government census bureau need social security number home address population data collection
55,ve selected beta tester new software release participate provide email address software preferences
56,detected suspicious activity social media account protect privacy please provide username password security answers
57,Congratulations ve luxury vacation package claim prize share personal details credit card information booking
58,bank s fraud department suspect unauthorized access account verify identity provide account number PIN
59,ve qualified special discount home improvement services proceed provide address credit card details registration
