Index,Transcript,Label
1,"Hello, this is DBS Bank calling. We've detected some suspicious activity on your account. Could you verify your account number and PIN?",Vishing
2,"Hey, it's me. Just checking in to see if you are coming to the family dinner tonight.",Not Vishing
3,"Hello, this is from the Inland Revenue Authority of Singapore. There seems to be an issue with your tax records. We need your SingPass to correct this.",Vishing
4,"Good day, this is StarHub. We're offering a new plan for our loyal customers. Would you like to hear more about it?",Not Vishing
5,"Congratulations, you have won a lucky draw from TOTO. Please provide your bank details to receive the prize money.",Vishing
6,"Hello, this is the NUS administrative office. We need to confirm your registration for the upcoming semester. Can you provide your student ID?",Not Vishing
7,"Hi, it's John from next door. Could you please look after my plants while I am away this weekend?",Not Vishing
8,"Hello, we are from the Singapore Police Force. There is a warrant for your arrest due to unpaid taxes. To resolve this issue, please give your SingPass details.",Vishing
9,"Hey, it's Mum. Can you pick up some groceries on your way home?",Not Vishing
10,"Hello, we are from the Red Cross Singapore. We are conducting a fundraising campaign. Would you like to contribute?",Not Vishing
11,"Hello, this is from the Ministry of Manpower. We have identified discrepancies in your employment record. Can you confirm your SingPass to rectify this?",Vishing
12,"Good day, this is from Sheng Siong supermarket. You've won our customer lucky draw. Can you confirm your name and contact number to claim your prize?",Not Vishing
13,"Hi, it's your driving instructor. We need to reschedule our lesson due to a scheduling conflict. Is tomorrow okay?",Not Vishing
14,"Hello, we are calling from the Central Provident Fund Board. Your CPF account has been compromised. Can you verify your account details with us?",Vishing
15,"Hi, this is from Grab. We're calling to confirm your ride details. Could you confirm your pick-up location?",Not Vishing
16,"Good day, this is from POSB Bank. Your account shows suspicious activity. We need your account number and PIN to validate this.",Vishing
17,"Hey, it's your group project partner. Could you send me your part of the project by tonight?",Not Vishing
18,"Hello, this is from the Ministry of Health. There's an issue with your recent MediSave transaction. Please provide your SingPass to confirm this.",Vishing
19,"Hi, we're calling from the Land Transport Authority. We need to confirm your vehicle number for a parking offence report.",Not Vishing
20,"Hello, this is from OCBC Bank. We detected an unauthorized login attempt to your account. Could you verify your account number and PIN?",Vishing
21,"Hi, we're calling from the HDB. There's been a mix-up in your recent application. Could you confirm your application number?",Not Vishing
22,"Hello, it's your boss. We need to have an extra team meeting tomorrow to discuss the upcoming project. Is that okay with you?",Not Vishing
23,"Good day, this is from SingPost. We're confirming your parcel delivery. Can you confirm your address and contact number?",Not Vishing
24,"Hello, we are from the MOE. We detected discrepancies in your GIRO payment. Can you confirm your bank details and SingPass to validate this?",Vishing
25,"Hi, we're calling from FoodPanda. We're confirming your order details. Could you confirm your address and order number?",Not Vishing
26,"Hi, this is Sarah. I am planning a surprise birthday party for Tom. Can you help me with the preparations?",Not Vishing
27,"Hello, this is from UOB. We noticed unusual transactions on your credit card. Can you provide your card number and CVV for confirmation?",Vishing
28,"Good day, this is from the National Environment Agency. We are surveying households about recycling habits. Can you spare a few minutes?",Not Vishing
29,"Hello, we are calling from Singapore Airlines. There has been a change in your flight schedule. Can you confirm your ticket number?",Not Vishing
30,"Hi, it's your tennis coach. Our session has been rescheduled due to weather conditions. Can we move it to next week?",Not Vishing
31,"Hello, this is from the Singapore Power Group. We are investigating a power outage in your area. Can you confirm your address?",Vishing
32,"Hi, we're calling from the Zoo. You've won free tickets from our recent contest. Can you confirm your email to send the tickets?",Not Vishing
33,"Hello, it's your cousin. I just wanted to check how you're doing after your surgery. Do you need anything?",Not Vishing
34,"Hello, this is from the CPF Board. There has been an unusual activity in your CPF account. Can you provide your SingPass to verify?",Vishing
35,"Good day, this is from ComfortDelGro Taxi. We're confirming your booking. Could you confirm the pickup location and time?",Not Vishing
36,"Hello, this is from the Immigration and Checkpoints Authority. There is an issue with your passport. Could you provide your SingPass to validate this?",Vishing
37,"Hi, it's your neighbour. I've got a parcel delivered at my address by mistake. It's for you. Can you come pick it up?",Not Vishing
38,"Hello, this is from the Ministry of Education. There seems to be a problem with your child's school registration. Could you provide your SingPass to verify?",Vishing
39,"Hey, it's your gym partner. Are we still on for our workout tomorrow morning?",Not Vishing
40,"Hello, this is from the Monetary Authority of Singapore. Your bank account shows suspicious activity. Could you confirm your account number and PIN?",Vishing
41,"Hi, we're calling from the National Library Board. The book you requested is now available. Can you come and collect it?",Not Vishing
42,"Hello, this is from the Ministry of Trade and Industry. There seems to be a problem with your business registration. Could you provide your SingPass to verify?",Vishing
43,"Hi, it's your classmate. I missed today's lecture. Could you share your notes with me?",Not Vishing
44,"Hello, we are calling from Singtel. There has been a security breach in our system. Could you provide your account number and PIN to verify?",Vishing
45,"Good day, this is from NTUC FairPrice. You've won a voucher from our recent lucky draw. Can you confirm your contact number?",Not Vishing
46,"Hi, it's your daughter. Can you pick me up from school today? My class ends early.",Not Vishing
47,"Hello, this is from the Housing Development Board. There seems to be an issue with your housing grant application. Could you provide your SingPass to verify?",Vishing
48,"Hi, this is from the Health Promotion Board. We're conducting a survey on diet habits. Can you spare a few minutes?",Not Vishing
